episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,max_dist_to_goal_cm,wobble_active,min_torso_dist_cm,final_dist_to_goal_cm,left_shoulder_pitch_joint_deg_at_min_dist,left_shoulder_roll_joint_deg_at_min_dist,left_shoulder_yaw_joint_deg_at_min_dist,left_elbow_joint_deg_at_min_dist,left_wrist_roll_joint_deg_at_min_dist,left_wrist_pitch_joint_deg_at_min_dist,left_wrist_yaw_joint_deg_at_min_dist,goal_x_m,goal_y_m,goal_z_m,dist_to_goal_cm_t1.0s,dist_to_goal_cm_t2.0s,dist_to_goal_cm_t3.0s,dist_to_goal_cm_t4.0s,dist_to_goal_cm_t5.0s,dist_to_goal_cm_t6.0s,dist_to_goal_cm_t7.0s,dist_to_goal_cm_t8.0s,dist_to_goal_cm_t9.0s,dist_to_goal_cm_t10.0s,dist_to_goal_cm_t11.0s,dist_to_goal_cm_t12.0s,dist_to_goal_cm_t13.0s,dist_to_goal_cm_t14.0s,dist_to_goal_cm_t15.0s,dist_to_goal_cm_t16.0s,dist_to_goal_cm_t17.0s,dist_to_goal_cm_t18.0s,dist_to_goal_cm_t19.0s,dist_to_goal_cm_t20.0s
1,96,1198,599,-1246.7999267578125,-2.081468992917884,timeout,0,14.633049070835114,37.87100911140442,0,24.15672391653061,14.633049070835114,-22.8674373626709,30.63150405883789,36.70369338989258,-19.545454025268555,17.501672744750977,-24.49890899658203,-4.4162917137146,0.37015271186828613,0.11376762390136719,1.0753706693649292,37.036481499671936,31.358686089515686,26.847627758979797,23.613807559013367,22.10114747285843,20.41967362165451,19.152754545211792,17.79860109090805,17.11677461862564,16.722241044044495,16.30234718322754,16.079439222812653,15.91862291097641,15.582786500453949,15.39405882358551,15.337415039539337,15.305598080158234,15.19930511713028,14.888274669647217,
1,100,1198,599,-1179.4376220703125,-1.9690110552092028,timeout,0,15.14773815870285,32.28493928909302,0,32.36093819141388,15.222904086112976,-29.116119384765625,26.675920486450195,-1.0783193111419678,-27.68666648864746,-30.753698348999023,-21.544923782348633,0.6951684355735779,0.4159684181213379,0.1972355842590332,0.9516261219978333,32.128337025642395,28.40997278690338,25.805547833442688,23.338720202445984,21.15999013185501,19.398191571235657,18.019621074199677,16.828349232673645,15.942448377609253,15.836496651172638,15.666811168193817,15.58709442615509,15.440821647644043,15.335915982723236,15.366305410861969,15.356634557247162,15.406620502471924,15.274162590503693,15.351252257823944,
1,104,1198,599,-715.8807983398438,-1.1951265414688543,timeout,0,2.3197710514068604,41.8460488319397,0,26.818570494651794,2.4464938789606094,-28.187318801879883,9.678757667541504,-0.30235686898231506,-11.72321891784668,2.8085737228393555,-6.29496955871582,2.2700910568237305,0.20244717597961426,0.3650228977203369,0.9793994426727295,35.851770639419556,26.628735661506653,20.64814120531082,17.24340319633484,14.82616513967514,13.094650208950043,11.508044600486755,10.342312604188919,8.994615823030472,8.103159815073013,6.981877237558365,5.677634105086327,5.1024869084358215,4.213664680719376,3.6349721252918243,3.0926600098609924,3.1521718949079514,2.7907712385058403,2.3830603808164597,
1,105,1198,599,-1143.1256103515625,-1.9083900005869157,timeout,0,12.233584374189377,36.343154311180115,0,37.33286261558533,12.233584374189377,-39.68528747558594,33.359825134277344,42.250736236572266,-10.777603149414062,11.185333251953125,-28.219730377197266,-20.420578002929688,0.223496675491333,0.29248809814453125,1.1055691242218018,36.040183901786804,30.554094910621643,25.62239170074463,21.12749069929123,18.393239378929138,17.686448991298676,17.56977140903473,16.840502619743347,16.38036072254181,15.849682688713074,15.344113111495972,15.282376110553741,14.464987814426422,13.92476111650467,13.502192497253418,13.371528685092926,13.00278902053833,12.904912233352661,12.513495981693268,
1,106,1198,599,-1262.71728515625,-2.1080422122808846,timeout,0,6.503331661224365,41.42095148563385,0,25.35526752471924,6.503331661224365,-16.650711059570312,42.652523040771484,14.0177001953125,-38.713958740234375,4.251124858856201,-36.72821044921875,14.661044120788574,0.39073681831359863,0.18184804916381836,0.9932004809379578,37.90968358516693,32.900938391685486,29.911792278289795,27.77411639690399,26.07266902923584,24.60373342037201,23.494957387447357,22.026924788951874,20.77406346797943,19.677022099494934,18.190613389015198,16.814357042312622,15.631911158561707,14.387324452400208,13.120780885219574,11.855866014957428,10.33736765384674,9.070326387882233,7.664062082767487,
1,107,1198,599,-748.4920043945312,-1.249569289473341,timeout,0,6.957718729972839,22.54692167043686,0,40.33975899219513,7.119254767894745,-37.39788818359375,46.036556243896484,11.511985778808594,-30.03003692626953,-6.575760841369629,-37.37091827392578,4.300118923187256,0.24293255805969238,0.17010974884033203,0.9802259206771851,22.530509531497955,20.216573774814606,18.600744009017944,16.93144291639328,15.826158225536346,14.395739138126373,13.014423847198486,11.535421013832092,10.091381520032883,8.705614507198334,8.424115180969238,8.173216879367828,8.216798305511475,7.816954702138901,7.661192864179611,7.238258421421051,7.50398263335228,7.416699081659317,6.969805061817169,
1,109,1198,599,-659.2109375,-1.1005190943238732,timeout,0,8.526896685361862,19.384923577308655,0,31.039652228355408,8.553015440702438,-24.54456901550293,34.23020553588867,5.0911455154418945,-0.21509705483913422,1.4097707271575928,3.2455010414123535,9.63524341583252,0.31721973419189453,0.1306591033935547,0.9713736176490784,17.879323661327362,14.823892712593079,12.775078415870667,11.369440704584122,10.602554678916931,9.933313727378845,9.551730751991272,9.277833253145218,9.074017405509949,8.9608334004879,8.84181559085846,8.805476129055023,8.749708533287048,8.674298226833344,8.641905337572098,8.619396388530731,8.582846820354462,8.575835078954697,8.564940094947815,
1,110,1198,599,-925.7457275390625,-1.5454853548231426,timeout,0,9.235350042581558,39.74609375,0,12.026389688253403,9.235350042581558,-18.69594383239746,22.80100440979004,19.536914825439453,-7.802098751068115,22.75640106201172,-5.075803279876709,20.51689338684082,0.40711498260498047,0.3420877456665039,1.136806607246399,33.213648200035095,26.032879948616028,20.713864266872406,17.271989583969116,15.700702369213104,14.39206451177597,13.368628919124603,12.75564432144165,12.162808328866959,11.921988427639008,11.464901268482208,11.118866503238678,10.833227634429932,10.574160516262054,10.524392127990723,10.019249469041824,9.840448945760727,9.693054109811783,9.427089244127274,
1,111,1198,599,-1168.60986328125,-1.950934663240818,timeout,0,8.249334245920181,49.6265709400177,0,20.05351483821869,8.249334245920181,-20.986841201782227,-5.254724502563477,-4.212814807891846,-8.182500839233398,-15.828142166137695,7.506120204925537,-21.841903686523438,0.37539100646972656,0.3108549118041992,1.0818912982940674,43.303096294403076,38.185203075408936,32.62989819049835,27.573931217193604,23.773232102394104,21.334658563137054,19.51402872800827,17.24369078874588,15.932123363018036,14.625763893127441,13.534332811832428,12.099266797304153,11.2532839179039,10.544410347938538,10.079926252365112,9.62999314069748,9.272787719964981,9.058279544115067,8.590834587812424,
1,112,1198,599,-902.713134765625,-1.507033613965985,timeout,0,9.748955816030502,30.577009916305542,0,35.0164920091629,9.748955816030502,-18.57539176940918,42.11073303222656,5.106240272521973,-10.746481895446777,-20.268407821655273,-5.232587814331055,-1.2557218074798584,0.2996540069580078,0.10208702087402344,1.0094069242477417,29.759293794631958,24.26309436559677,20.55288404226303,18.069779872894287,16.262325644493103,15.009503066539764,13.944029808044434,12.85092830657959,12.063553184270859,11.611588299274445,10.99509447813034,10.589083284139633,10.385268926620483,10.291118174791336,10.188014805316925,10.108081251382828,9.994378685951233,9.848236292600632,9.88100990653038,
1,115,1198,599,-728.1757202148438,-1.2156522875039129,timeout,0,3.180111199617386,31.783881783485413,0,33.87459218502045,3.2097142189741135,-31.445690155029297,39.208255767822266,5.228817462921143,-17.3099308013916,-2.9402081966400146,-27.77332878112793,0.7730744481086731,0.3108668327331543,0.09811019897460938,0.9333967566490173,29.859626293182373,23.73719811439514,21.05044275522232,18.699994683265686,16.716797649860382,14.713479578495026,13.018804788589478,11.452469229698181,9.963639080524445,8.806774765253067,7.455110549926758,6.372316926717758,5.20637109875679,4.412366449832916,3.932933881878853,3.8089830428361893,3.555402159690857,3.4792374819517136,3.2966449856758118,
1,116,1198,599,-598.7827758789062,-0.9996373553904946,timeout,0,3.1527262181043625,28.175881505012512,0,33.788493275642395,3.422335535287857,-22.133058547973633,45.03438186645508,15.204276084899902,-30.75495147705078,-1.695277452468872,-34.45196533203125,23.00490379333496,0.23694252967834473,0.12581729888916016,1.0195597410202026,27.418169379234314,22.56544381380081,18.734505772590637,15.335744619369507,12.22730204463005,9.591495990753174,7.359427213668823,5.741634219884872,5.229586735367775,5.026719346642494,5.041841417551041,4.593588039278984,4.263695329427719,4.514371603727341,3.910498321056366,4.027939215302467,3.2968025654554367,3.467002883553505,3.2802190631628036,
1,117,1198,599,-485.7508544921875,-0.8109363180170075,timeout,0,4.372348263859749,18.950966000556946,0,37.373024225234985,4.511331394314766,-19.765151977539062,33.108428955078125,25.4022274017334,0.8770066499710083,12.4591064453125,-2.214937210083008,25.11442756652832,0.39713239669799805,0.13348865509033203,0.9171895980834961,17.16458350419998,12.652228772640228,10.108784586191177,8.55882242321968,7.686846703290939,7.297337055206299,6.873118132352829,6.517020612955093,6.285244971513748,6.121436506509781,5.938539654016495,5.672592669725418,5.528068542480469,5.162091180682182,5.108847469091415,5.0393592566251755,4.688390344381332,4.602831229567528,4.538167268037796,
1,119,1198,599,-778.345947265625,-1.2994089269876878,timeout,0,7.268913835287094,25.229379534721375,0,30.39236068725586,7.268913835287094,-34.960941314697266,13.754730224609375,56.361507415771484,-11.50533676147461,15.528848648071289,-14.246692657470703,9.873806953430176,0.3736574649810791,0.39446496963500977,1.0238440036773682,24.873851239681244,20.978285372257233,18.255580961704254,16.397179663181305,14.944946765899658,13.588130474090576,12.393209338188171,11.458893865346909,10.551907867193222,9.765414893627167,9.011199325323105,8.428860455751419,8.031715452671051,8.051346987485886,7.954627275466919,7.869070768356323,7.686949521303177,7.817268371582031,7.5963228940963745,
1,125,1198,599,-1195.9813232421875,-1.9966299219402128,timeout,0,9.855775535106659,35.4880690574646,0,29.34166193008423,9.855775535106659,-19.962936401367188,34.1192626953125,5.912902355194092,-12.038338661193848,-9.4342679977417,-25.75033187866211,3.3827261924743652,0.3029825687408447,0.25513648986816406,0.9655115604400635,34.703946113586426,30.059444904327393,26.952755451202393,25.121036171913147,24.1060733795166,22.47564345598221,21.388760209083557,19.85218971967697,19.293615221977234,18.197934329509735,16.96550101041794,15.884453058242798,15.248683094978333,14.475800096988678,13.329169154167175,12.481579184532166,11.661605536937714,11.125636845827103,10.436607152223587,
1,126,1198,599,-1012.5155029296875,-1.6903430766772747,timeout,0,7.5085364282131195,26.971641182899475,0,40.18447995185852,7.5085364282131195,-25.599674224853516,38.218013763427734,35.50495529174805,-26.136802673339844,-1.2423756122589111,-41.9193115234375,4.683804988861084,0.326401948928833,0.3767824172973633,0.9478929042816162,26.96356177330017,23.80210906267166,21.616093814373016,20.126093924045563,19.083230197429657,18.848226964473724,18.002696335315704,17.62053817510605,16.867409646511078,15.887750685214996,15.335199236869812,14.621461927890778,13.844144344329834,13.00598531961441,12.313639372587204,11.277612298727036,10.463877767324448,9.378208965063095,8.377210795879364,
1,127,1198,599,-1102.7030029296875,-1.8409065157423832,timeout,0,10.946239531040192,34.3000054359436,0,36.35813891887665,11.310835182666779,-12.649588584899902,47.372196197509766,32.267276763916016,-26.730323791503906,-4.111408710479736,-34.891754150390625,13.366572380065918,0.23125016689300537,0.30835437774658203,0.9214259386062622,34.22293663024902,30.725905299186707,27.890372276306152,25.207039713859558,22.519634664058685,20.65873146057129,18.64747703075409,16.840246319770813,15.292935073375702,13.95193636417389,12.590043246746063,11.996600776910782,11.502918601036072,11.736030131578445,11.460427939891815,11.298613995313644,11.18803322315216,11.250592768192291,11.36844977736473,
1,129,1198,599,-1561.0052490234375,-2.606018779671849,timeout,0,15.591572225093842,54.92589473724365,0,24.509045481681824,15.677152574062347,-27.09814453125,2.586223840713501,3.417447328567505,-24.205381393432617,5.185460090637207,-19.534412384033203,-2.337597370147705,0.21614789962768555,0.20200347900390625,0.9578440189361572,49.298086762428284,40.495726466178894,35.48278510570526,31.80030584335327,29.142290353775024,27.457714080810547,25.915247201919556,24.341392517089844,23.213838040828705,21.884235739707947,21.084190905094147,20.15845775604248,19.323143362998962,18.465492129325867,17.930862307548523,17.400743067264557,16.701088845729828,16.23746156692505,15.86962640285492,
1,131,1198,599,-1305.04833984375,-2.1787117526606843,timeout,0,6.49164691567421,36.615633964538574,0,20.34783810377121,6.872641295194626,-42.7772331237793,34.05973434448242,21.69147300720215,-38.91844177246094,5.0135579109191895,-41.4548225402832,11.908276557922363,0.21433919668197632,0.36193275451660156,1.1264128684997559,36.097365617752075,33.37223827838898,31.546032428741455,30.188679695129395,28.71934473514557,27.493900060653687,26.266497373580933,25.03947615623474,23.34715574979782,21.9374418258667,20.362763106822968,18.672440946102142,16.58734679222107,14.588695764541626,12.354879826307297,9.974558651447296,7.693763822317123,7.303265482187271,7.0539772510528564,
1,133,1198,599,-1212.8992919921875,-2.0248736093358723,timeout,0,17.916570603847504,23.81981909275055,0,32.52252638339996,18.040411174297333,-38.27957534790039,20.752004623413086,24.058727264404297,46.37461853027344,-24.3908748626709,1.7358050346374512,-7.057359218597412,0.2671912908554077,0.2532362937927246,0.9118881225585938,23.635496199131012,20.827466249465942,19.960932433605194,19.631780683994293,19.671499729156494,19.701464474201202,19.944721460342407,19.81014907360077,19.92730051279068,19.631771743297577,19.484874606132507,19.324472546577454,19.103996455669403,18.814431130886078,18.75910609960556,18.68765354156494,18.404124677181244,18.24159324169159,18.20625513792038,
1,135,1198,599,-1474.266357421875,-2.46121261673101,timeout,0,12.011559307575226,34.94300842285156,0,30.48696219921112,12.011559307575226,-31.145362854003906,29.56912612915039,2.913483142852783,-20.55132484436035,15.053915023803711,-53.6497688293457,-21.320219039916992,0.3768894076347351,0.31350255012512207,0.9762777090072632,34.77703630924225,32.40724503993988,30.915552377700806,29.566553235054016,28.163164854049683,27.466967701911926,26.600933074951172,25.622597336769104,24.995209276676178,24.27944391965866,23.4568789601326,22.75223135948181,21.786820888519287,20.488165318965912,19.29357945919037,17.912347614765167,16.40293449163437,14.916428923606873,13.548971712589264,
1,136,1198,599,-1451.948974609375,-2.4239548824864356,timeout,0,17.606189846992493,31.815704703330994,0,43.06657016277313,18.5335174202919,-28.25017547607422,40.67100143432617,2.0641047954559326,32.42076873779297,-11.61911678314209,-24.237028121948242,-3.24422550201416,0.27153319120407104,0.39113545417785645,0.9492395520210266,31.814861297607422,28.76092791557312,27.161988615989685,25.973612070083618,25.16462802886963,24.60382878780365,24.370622634887695,24.136292934417725,23.687437176704407,23.27648252248764,22.77475595474243,22.27701246738434,21.758490800857544,21.361015737056732,20.84483802318573,20.463280379772186,19.887259602546692,19.505272805690765,18.965160846710205,
1,138,1198,599,-436.49688720703125,-0.7287093275576482,timeout,0,3.524135798215866,22.55961298942566,0,37.62997388839722,3.672819957137108,-38.44820022583008,31.041017532348633,23.8669490814209,-7.185459136962891,10.286651611328125,-24.230924606323242,2.702404260635376,0.3578030467033386,0.3173356056213379,0.9166681170463562,21.22841328382492,14.983019232749939,9.785837680101395,6.255797296762466,5.779094621539116,5.104923993349075,4.408840090036392,4.091892763972282,4.01691347360611,3.8676325231790543,3.7752874195575714,4.0261901915073395,3.6987189203500748,3.6472875624895096,3.7545427680015564,3.6913149058818817,3.6344047635793686,4.05515693128109,4.002088308334351,
1,140,1198,599,-728.6919555664062,-1.216514116137573,timeout,0,6.748732924461365,27.88260579109192,0,27.72846817970276,6.759122014045715,-24.129682540893555,20.577898025512695,-1.514235258102417,-10.253572463989258,-5.329399108886719,-2.4409985542297363,-0.21669967472553253,0.2886497974395752,0.3899497985839844,0.951020359992981,26.037347316741943,22.13631272315979,18.754690885543823,15.89127629995346,13.271424174308777,11.378204822540283,10.166366398334503,9.470295161008835,8.975369483232498,8.605252206325531,8.247481286525726,7.8862883150577545,7.648219913244247,7.477618008852005,7.322374731302261,7.1225859224796295,7.054365426301956,6.9448769092559814,6.803085654973984,
1,142,1198,599,-848.36279296875,-1.4162984857575125,timeout,0,4.363352060317993,37.80239224433899,0,26.24509334564209,4.363352060317993,-27.670507431030273,35.59326934814453,15.204115867614746,-33.439815521240234,2.4530985355377197,-34.35969543457031,14.994710922241211,0.34735924005508423,0.22797489166259766,1.1192924976348877,35.32310128211975,30.00701665878296,25.92310607433319,22.328650951385498,19.352883100509644,16.785593330860138,14.424732327461243,12.119822204113007,10.203867405653,8.50592851638794,6.811361759901047,6.378582119941711,6.120164692401886,5.538755655288696,5.327112972736359,5.467782914638519,4.737432673573494,4.963131994009018,5.061820894479752,
1,143,1198,599,-1618.8216552734375,-2.702540325999061,timeout,0,18.33215206861496,46.93605601787567,0,32.4619859457016,18.33215206861496,-26.702098846435547,35.71000671386719,28.616539001464844,-9.423866271972656,11.564249992370605,-22.945547103881836,-21.895999908447266,0.2381119728088379,0.14255046844482422,0.9103196263313293,45.76798975467682,39.16340470314026,34.62769389152527,31.33881390094757,28.884148597717285,27.62419879436493,26.415488123893738,25.425556302070618,24.508661031723022,23.87559860944748,23.076654970645905,22.486436367034912,21.725092828273773,21.115973591804504,20.558245480060577,19.897425174713135,19.61667239665985,18.844948709011078,18.5420960187912,
1,144,1198,599,-720.6207275390625,-1.2030396119183013,timeout,0,6.096503138542175,31.454885005950928,0,38.53331208229065,7.030176371335983,-48.30549240112305,21.69486427307129,57.83379364013672,-22.724729537963867,4.965965747833252,-35.77071762084961,-18.156415939331055,0.39167213439941406,0.35459327697753906,1.0294133424758911,30.750980973243713,24.18917864561081,18.40968281030655,13.309530913829803,10.326223075389862,8.817470073699951,7.270698994398117,7.7962420880794525,6.75114244222641,8.046092092990875,7.838375121355057,7.22770169377327,7.415417581796646,7.818100601434708,6.908673048019409,7.5112491846084595,6.769987940788269,7.076624035835266,6.629008799791336,
1,146,1198,599,-850.5392456054688,-1.4199319626134703,timeout,0,4.335254803299904,26.81587040424347,0,36.82391047477722,4.852237552404404,-36.9502067565918,30.12514305114746,1.9952410459518433,-34.87276077270508,-4.131463527679443,-34.26301956176758,8.211751937866211,0.26555585861206055,0.38289928436279297,0.9472558498382568,26.756837964057922,23.942068219184875,21.786461770534515,20.918437838554382,19.9235737323761,18.848931789398193,17.689403891563416,16.213300824165344,15.022119879722595,13.264220952987671,11.768956482410431,10.146427154541016,8.141759037971497,6.284749507904053,4.82567772269249,4.875402897596359,4.598315060138702,4.625480994582176,4.61445078253746,
1,148,1198,599,-1105.8460693359375,-1.846153705068343,timeout,0,13.020582497119904,29.329577088356018,0,23.999832570552826,13.03430050611496,-25.74637222290039,-6.237157821655273,5.186615943908691,1.7917379140853882,-3.7395334243774414,-43.02341842651367,-2.648919105529785,0.21652698516845703,0.21582841873168945,1.1446298360824585,28.07246744632721,22.664213180541992,20.615394413471222,20.00640630722046,19.33109164237976,18.808837234973907,18.406622111797333,17.667201161384583,17.299620807170868,16.911186277866364,16.38903170824051,15.944406390190125,15.657363831996918,15.212559700012207,14.931559562683105,14.334340393543243,14.334394037723541,14.098778367042542,13.515280187129974,
1,149,1198,599,-1243.4093017578125,-2.0758085171248957,timeout,0,6.4663708209991455,36.72269582748413,0,31.268039345741272,6.4663708209991455,-29.109067916870117,36.856563568115234,32.82889938354492,-34.56344223022461,5.240065097808838,-44.77105712890625,17.139183044433594,0.33129239082336426,0.09482574462890625,0.929797887802124,36.5717738866806,33.222973346710205,30.54397702217102,27.993470430374146,25.780728459358215,24.486269056797028,23.247729241847992,22.396589815616608,20.930923521518707,19.723761081695557,18.654930591583252,17.05823391675949,15.813703835010529,14.402519166469574,12.712226808071136,10.964299738407135,9.386684745550156,7.547597587108612,6.812988966703415,
1,150,1198,599,-1682.5679931640625,-2.808961591258869,timeout,0,17.906206846237183,47.91075587272644,0,32.41243660449982,17.906206846237183,-28.713016510009766,11.817157745361328,50.80131149291992,-11.313934326171875,-1.15328848361969,-42.49116897583008,-9.234891891479492,0.20169591903686523,0.11637759208679199,0.9150157570838928,46.83840572834015,41.12866520881653,36.084672808647156,31.873169541358948,29.738566279411316,27.476701140403748,26.37082040309906,25.82607865333557,25.356772541999817,24.934811890125275,24.296528100967407,23.59643578529358,23.135797679424286,22.51366674900055,21.534495055675507,20.762962102890015,20.344075560569763,19.470632076263428,19.01116520166397,
1,151,1198,599,-1108.90673828125,-1.851263336028798,timeout,0,13.772828876972198,21.127910912036896,0,41.134268045425415,17.39714741706848,-32.97505569458008,41.948463439941406,-3.6692912578582764,7.473179817199707,1.8578251600265503,-14.455289840698242,4.266529560089111,0.2656106948852539,0.3202422857284546,1.1131086349487305,21.119505167007446,19.286587834358215,18.522362411022186,17.79981255531311,17.225264012813568,17.035391926765442,17.085714638233185,17.181402444839478,17.35212802886963,17.212799191474915,17.29140877723694,17.414948344230652,17.44319200515747,17.32327938079834,17.44997948408127,17.43478775024414,17.366033792495728,17.24230945110321,17.303726077079773,
1,152,1198,599,-1505.5946044921875,-2.513513530037041,timeout,0,18.250322341918945,34.25772190093994,0,40.804049372673035,18.250322341918945,-29.281742095947266,35.87043762207031,17.822275161743164,7.499602317810059,8.843793869018555,-45.300045013427734,-12.61638069152832,0.28551435470581055,0.08070683479309082,0.9703211784362793,34.21468138694763,31.104058027267456,29.8700213432312,28.434404730796814,27.312907576560974,26.640114188194275,25.85201859474182,25.103840231895447,24.45942908525467,23.719492554664612,23.30772578716278,22.661446034908295,22.084853053092957,21.5524360537529,20.889495313167572,20.40839195251465,19.869275391101837,19.30587887763977,18.710020184516907,
1,153,1198,599,-1211.991943359375,-2.0233588369939484,timeout,0,12.39917278289795,42.82298684120178,0,22.868545353412628,12.42598369717598,-29.92304229736328,19.678701400756836,40.401092529296875,-14.31980037689209,20.396678924560547,-14.924308776855469,7.983468532562256,0.20361590385437012,0.19191241264343262,1.0047886371612549,39.797478914260864,33.8747501373291,28.96706461906433,25.251537561416626,22.78682142496109,20.878128707408905,19.419467449188232,18.009918928146362,16.898642480373383,15.700390934944153,14.769941568374634,14.11491483449936,13.385960459709167,13.391855359077454,13.120852410793304,12.992843985557556,12.8922700881958,12.708032131195068,12.734244763851166,
1,154,1198,599,-718.5526733398438,-1.1995871007342966,timeout,0,7.347872853279114,21.474896371364594,0,33.56616497039795,7.347872853279114,-24.969144821166992,39.98580551147461,7.856962203979492,-14.360267639160156,-8.904802322387695,-17.864866256713867,-0.21313001215457916,0.4099876880645752,0.33935070037841797,1.1490023136138916,21.474896371364594,19.055402278900146,16.748131811618805,14.232225716114044,12.395822256803513,11.12612783908844,10.56678518652916,10.221368819475174,10.011588037014008,9.565166383981705,9.27978903055191,9.153904020786285,8.946193754673004,8.849819749593735,8.471856266260147,8.230309933423996,8.043196052312851,7.768725603818893,7.562434673309326,
1,155,1198,599,-712.736572265625,-1.1898774161362689,timeout,0,9.823363274335861,18.8229963183403,0,43.838319182395935,11.262445896863937,-27.103445053100586,33.722286224365234,31.262216567993164,12.402251243591309,-4.0054802894592285,-17.862842559814453,-10.473749160766602,0.28687572479248047,0.29018545150756836,1.0948566198349,13.115160167217255,11.861203610897064,11.18709146976471,11.000478267669678,10.524789243936539,10.073000937700272,9.853281825780869,10.072483122348785,10.416646301746368,10.71389988064766,10.861113667488098,11.005162447690964,11.152566224336624,11.26440167427063,11.253876984119415,11.28314808011055,11.332380026578903,11.381883174180984,11.328737437725067,
1,156,1198,599,-1141.260009765625,-1.9052754754017112,timeout,0,8.341819792985916,35.445329546928406,0,28.592467308044434,8.547304570674896,-32.15681457519531,39.90146255493164,11.734347343444824,-25.283031463623047,-2.0660927295684814,-33.38475799560547,4.572947025299072,0.4091348648071289,0.16658687591552734,1.011540412902832,35.19662618637085,31.650102138519287,28.764864802360535,26.644200086593628,24.982258677482605,23.38091731071472,21.80812656879425,20.171071588993073,18.37291717529297,17.100174725055695,15.320108830928802,13.96128535270691,12.381844222545624,10.99054291844368,9.610943496227264,8.798067271709442,8.567571640014648,8.667844533920288,8.566238731145859,
1,157,1198,599,-1292.4996337890625,-2.1577623268598707,timeout,0,11.287857592105865,37.896281480789185,0,8.401741087436676,11.359722912311554,-17.885669708251953,44.231685638427734,11.879302024841309,-33.924659729003906,-17.393190383911133,-27.622468948364258,11.187804222106934,0.25923728942871094,0.18845748901367188,1.1048808097839355,34.51985418796539,31.06207549571991,28.71495485305786,26.934847235679626,25.32801330089569,24.04988408088684,22.708280384540558,21.785303950309753,20.879003405570984,19.833363592624664,18.838848173618317,17.770469188690186,16.765698790550232,15.865708887577057,15.03395140171051,14.127331972122192,13.154378533363342,12.279486656188965,11.470399796962738,
1,159,1198,599,-962.3289794921875,-1.6065592312056554,timeout,0,10.638724267482758,24.209292232990265,0,23.03081601858139,10.638724267482758,-23.11124038696289,-3.8809924125671387,4.005893230438232,3.3328423500061035,1.740326166152954,-24.10468864440918,4.5496907234191895,0.34270262718200684,0.21969127655029297,0.9988868236541748,23.522719740867615,21.136416494846344,19.309112429618835,18.00096482038498,17.433394491672516,16.813290119171143,16.283822059631348,15.63827097415924,15.25026559829712,14.651164412498474,14.052677154541016,13.79060447216034,13.238775730133057,12.961184978485107,12.608584761619568,12.16154396533966,11.717962473630905,11.441931873559952,11.199716478586197,
1,160,1198,599,-926.306640625,-1.5464217706594323,timeout,0,4.022780060768127,19.08883899450302,0,43.33818256855011,10.506292432546616,-54.444034576416016,30.687870025634766,16.89496612548828,42.330902099609375,-6.679636478424072,-3.5805299282073975,4.025421619415283,0.2356586456298828,0.12057876586914062,0.9971041679382324,18.91993135213852,18.231546878814697,18.42658221721649,17.705871164798737,17.17442274093628,16.804403066635132,16.53168350458145,16.116762161254883,15.593992173671722,15.033334493637085,14.583511650562286,14.246223866939545,13.677214086055756,13.23634535074234,12.754358351230621,12.261136621236801,11.824966222047806,11.465194821357727,11.08488067984581,
1,161,1198,599,-896.1558227539062,-1.4960865154489253,timeout,0,10.109222680330276,22.388815879821777,0,32.188308238983154,10.109222680330276,-33.953956604003906,-8.210378646850586,3.599672794342041,11.442116737365723,2.6155834197998047,-41.48307418823242,6.6793951988220215,0.33023881912231445,0.12764644622802734,0.9952777624130249,22.25714474916458,19.026513397693634,17.452743649482727,16.5115088224411,16.15666300058365,15.589316189289093,15.016913414001465,14.60297405719757,14.082683622837067,13.574063777923584,13.202579319477081,12.764760851860046,12.428838014602661,12.399831414222717,11.783736944198608,11.533564329147339,11.007346957921982,10.820665955543518,10.604970902204514,
1,166,1198,599,-1344.0587158203125,-2.2438375890155466,timeout,0,15.615613758563995,34.43474769592285,0,38.50664794445038,15.615613758563995,-24.969236373901367,29.708229064941406,24.231040954589844,-3.7090485095977783,-3.092888116836548,-35.35797882080078,-2.313811779022217,0.3585519790649414,0.16453194618225098,1.1332677602767944,34.24408733844757,29.836639761924744,27.047455310821533,25.497275590896606,24.043048918247223,23.296377062797546,22.75424301624298,21.590296924114227,21.56433016061783,20.674386620521545,19.927237927913666,19.46236789226532,18.877968192100525,18.44562143087387,17.928525805473328,17.347371578216553,17.0238196849823,16.388441622257233,15.862971544265747,
1,168,1198,599,-1243.2618408203125,-2.0755623385981843,timeout,0,12.803173065185547,42.557862401008606,0,18.86170357465744,12.80980110168457,-9.14055347442627,-2.761986494064331,-4.265218257904053,-20.03175926208496,-21.619665145874023,-1.0316129922866821,-17.435951232910156,0.20459842681884766,0.387689471244812,1.0286438465118408,36.360952258110046,29.332926869392395,27.009165287017822,25.53938627243042,23.91981929540634,22.625623643398285,21.218526363372803,20.02279907464981,18.847784399986267,17.79516041278839,16.98909103870392,16.296111047267914,15.450836718082428,14.852595329284668,14.249031245708466,13.921663165092468,13.610410690307617,13.346874713897705,13.01039457321167,
