episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,max_dist_to_goal_cm,wobble_active,min_torso_dist_cm,final_dist_to_goal_cm,left_shoulder_pitch_joint_deg_at_min_dist,left_shoulder_roll_joint_deg_at_min_dist,left_shoulder_yaw_joint_deg_at_min_dist,left_elbow_joint_deg_at_min_dist,left_wrist_roll_joint_deg_at_min_dist,left_wrist_pitch_joint_deg_at_min_dist,left_wrist_yaw_joint_deg_at_min_dist,goal_x_m,goal_y_m,goal_z_m,dist_to_goal_cm_t1.0s,dist_to_goal_cm_t2.0s,dist_to_goal_cm_t3.0s,dist_to_goal_cm_t4.0s,dist_to_goal_cm_t5.0s,dist_to_goal_cm_t6.0s,dist_to_goal_cm_t7.0s,dist_to_goal_cm_t8.0s,dist_to_goal_cm_t9.0s,dist_to_goal_cm_t10.0s,dist_to_goal_cm_t11.0s,dist_to_goal_cm_t12.0s,dist_to_goal_cm_t13.0s,dist_to_goal_cm_t14.0s,dist_to_goal_cm_t15.0s,dist_to_goal_cm_t16.0s,dist_to_goal_cm_t17.0s,dist_to_goal_cm_t18.0s,dist_to_goal_cm_t19.0s,dist_to_goal_cm_t20.0s
1,88,2698,599,-481.16644287109375,-0.8032828762455655,timeout,0,4.53205518424511,15.69472998380661,1,41.525259613990784,5.260774865746498,-26.746301651000977,28.223169326782227,46.20798110961914,-16.317161560058594,13.750134468078613,-30.74245262145996,9.723006248474121,0.41870880126953125,0.11115491390228271,1.1098432540893555,15.676915645599365,12.190285325050354,10.97845584154129,9.411697089672089,8.972164243459702,7.634232938289642,7.758894562721252,6.173983588814735,5.995060130953789,5.174442380666733,5.59074766933918,4.793766513466835,5.746984109282494,4.757754132151604,5.255833640694618,5.092437192797661,4.762360081076622,5.268195271492004,4.537623003125191,
1,91,2698,599,-961.3225708007812,-1.6048790831398685,timeout,0,12.40958571434021,26.407745480537415,1,39.613160490989685,12.806633114814758,-35.42758560180664,28.147397994995117,23.430923461914062,-11.78478717803955,14.507983207702637,-23.2076416015625,-17.092363357543945,0.28092384338378906,0.2452855110168457,1.0277409553527832,26.38283669948578,22.651149332523346,20.014986395835876,17.905080318450928,16.64271205663681,15.310126543045044,14.640378952026367,13.41097354888916,13.141842186450958,12.7240389585495,12.952280044555664,12.793974578380585,12.864375114440918,12.739299237728119,12.785723805427551,12.700308859348297,12.6701220870018,12.549379467964172,12.428165227174759,
1,93,2698,599,-890.3610229492188,-1.4864123922357575,timeout,0,12.968409061431885,18.945947289466858,1,36.07386648654938,13.363981246948242,-18.359582901000977,33.69188690185547,11.032241821289062,1.1258405447006226,-9.541417121887207,-2.616010904312134,-6.252000331878662,0.4112110137939453,0.28959083557128906,1.1198526620864868,18.867845833301544,16.246166825294495,15.858069062232971,15.04637598991394,14.98716026544571,14.618991315364838,13.960890471935272,14.293885231018066,13.52292001247406,13.361771404743195,13.148900866508484,13.018798828125,13.015183806419373,13.055269420146942,13.130427896976471,13.173379004001617,13.332679867744446,13.235288858413696,13.256371021270752,
1,94,2698,599,-920.987060546875,-1.537541002582429,timeout,0,4.576025903224945,33.1196129322052,1,25.04507303237915,4.576025903224945,-25.238445281982422,13.954450607299805,-1.3212244510650635,-22.612689971923828,-4.613677978515625,-17.59067153930664,4.6468424797058105,0.3998298645019531,0.135528564453125,1.0802212953567505,32.60959982872009,28.69853377342224,25.44136643409729,23.038694262504578,21.188583970069885,19.071435928344727,17.250734567642212,16.965654492378235,14.56562727689743,12.48403936624527,11.222436279058456,10.166815668344498,8.302291482686996,7.3195308446884155,6.090939790010452,5.664065107703209,4.919705539941788,4.7546010464429855,4.869925230741501,
1,95,2698,599,-926.7863159179688,-1.5472225641368427,timeout,0,10.546453297138214,24.755311012268066,1,35.642340779304504,10.581602156162262,-22.64446449279785,36.1548957824707,15.810556411743164,-7.5307183265686035,0.23440712690353394,-14.98776912689209,3.4032740592956543,0.28661012649536133,0.30138301849365234,1.0932950973510742,24.691176414489746,21.853534877300262,19.90550011396408,18.44845563173294,16.911940276622772,16.080273687839508,15.388411283493042,14.080561697483063,13.544096052646637,13.029462099075317,12.366100400686264,12.39807978272438,11.919333785772324,11.843060702085495,11.520189791917801,11.154027283191681,11.082154512405396,11.042963713407516,10.632459819316864,
1,96,2698,599,-1437.6700439453125,-2.4001169348001876,timeout,0,19.953949749469757,33.8349848985672,1,38.32744657993317,20.059145987033844,-24.826448440551758,29.65785026550293,35.39681625366211,-17.858518600463867,24.932348251342773,-21.460256576538086,-19.501190185546875,0.20925402641296387,0.1288442611694336,1.0473648309707642,33.74718427658081,30.174991488456726,27.825412154197693,25.90591311454773,25.303760170936584,23.634952306747437,22.708113491535187,21.886946260929108,21.3032066822052,21.149463951587677,20.70949524641037,20.798979699611664,20.715782046318054,20.367370545864105,20.617172122001648,20.646965503692627,20.318326354026794,20.062680542469025,20.481136441230774,
1,102,2698,599,-354.4586181640625,-0.5917506146311561,timeout,0,1.7689105123281479,12.898415327072144,1,46.90349102020264,4.414720833301544,-43.323760986328125,47.10874938964844,24.903427124023438,53.00184631347656,-13.066746711730957,-0.10891421884298325,-2.6560254096984863,0.3027200698852539,0.1871812343597412,0.9428068995475769,12.797558307647705,11.615138500928879,10.750441253185272,8.605651557445526,7.331838458776474,6.296193599700928,6.329725682735443,4.137270152568817,4.5444488525390625,3.7503067404031754,3.5950683057308197,3.601747378706932,3.832259774208069,3.9150740951299667,4.059122130274773,3.7887878715991974,4.182478412985802,4.435296356678009,4.2168255895376205,
1,105,2698,599,-1261.014892578125,-2.1052001545544656,timeout,0,13.094697892665863,25.50903856754303,1,34.50060188770294,17.87600815296173,-47.72956085205078,27.61347007751465,-10.362698554992676,22.699968338012695,-17.20922088623047,4.178310871124268,-5.508218765258789,0.2017366886138916,0.3896012306213379,1.1360160112380981,25.50903856754303,22.956040501594543,21.857306361198425,21.073994040489197,21.144230663776398,20.937183499336243,20.951765775680542,20.757153630256653,20.63584327697754,20.318549871444702,19.978812336921692,19.81271803379059,19.602057337760925,19.555337727069855,19.024278223514557,18.79810094833374,18.624065816402435,18.274787068367004,18.101105093955994,
1,106,2698,599,-1525.387451171875,-2.546556679752713,timeout,0,18.04981380701065,39.74442780017853,1,15.557050704956055,18.04981380701065,-10.460604667663574,-0.8365573287010193,-26.05896759033203,-5.640622615814209,-7.202938079833984,-46.849449157714844,-23.409526824951172,0.3083465099334717,0.20747709274291992,0.956326425075531,35.01917123794556,30.61317801475525,29.28796112537384,27.957385778427124,27.567237615585327,26.586422324180603,26.033717393875122,25.419706106185913,24.463018774986267,23.534584045410156,23.417474329471588,22.682487964630127,21.898391842842102,21.70652151107788,20.672430098056793,20.731599628925323,19.837652146816254,19.31466907262802,18.86148750782013,
1,107,2698,599,-972.2208251953125,-1.6230731639320743,timeout,0,7.100651413202286,44.91935074329376,1,18.296988308429718,7.1562111377716064,-33.293060302734375,20.106014251708984,41.22721862792969,4.482381820678711,1.3257097005844116,-34.055992126464844,2.157522201538086,0.37479305267333984,0.20226621627807617,0.9564201831817627,35.8066588640213,28.69012951850891,23.687809705734253,20.225191116333008,18.060126900672913,16.486018896102905,15.338177978992462,13.962484896183014,13.674911856651306,12.649379670619965,12.041179090738297,11.168189346790314,10.980810225009918,10.189002007246017,9.581215679645538,9.115733206272125,8.378437906503677,8.257477730512619,7.269847393035889,
1,108,2698,599,-837.548828125,-1.3982451220784642,timeout,0,5.784908682107925,24.478645622730255,1,34.413209557533264,6.173554062843323,-26.709239959716797,20.442306518554688,3.2025303840637207,-33.01435089111328,-6.971900463104248,-26.895090103149414,3.2045705318450928,0.20445585250854492,0.2029428482055664,0.9627649784088135,24.478645622730255,22.265996038913727,21.152548491954803,19.583429396152496,18.41908097267151,16.595645248889923,16.276825964450836,15.525349974632263,14.073361456394196,13.05154412984848,11.858370155096054,10.450761765241623,9.359529614448547,8.108162879943848,7.282246649265289,6.237224861979485,6.359680742025375,6.071217358112335,6.271442025899887,
1,109,2698,599,-822.9812622070312,-1.3739253125326065,timeout,0,8.960513025522232,24.40558522939682,1,35.72465777397156,9.155753254890442,-34.18922805786133,19.193477630615234,48.112457275390625,-11.89533805847168,15.732536315917969,-19.9842472076416,0.9226016998291016,0.39798784255981445,0.37352752685546875,0.9337037801742554,23.980993032455444,19.10148561000824,16.999033093452454,16.037513315677643,15.243223309516907,14.052543044090271,13.17301094532013,12.365646660327911,11.963145434856415,11.008556932210922,10.615048557519913,10.093417018651962,9.592591226100922,9.780284762382507,9.248917549848557,9.59991067647934,9.273356199264526,9.455226361751556,9.822148084640503,
1,110,2698,599,-531.11962890625,-0.8866771768050918,timeout,0,6.288562715053558,25.30704438686371,1,34.6026211977005,6.919333338737488,-26.927793502807617,17.989582061767578,-1.702508807182312,0.4683360457420349,-1.8754427433013916,-8.629559516906738,1.3396461009979248,0.22480249404907227,0.12149810791015625,1.083526372909546,14.360827207565308,11.809340119361877,11.072877794504166,9.298297762870789,8.791907876729965,7.347968965768814,6.925006955862045,6.649596989154816,6.332191824913025,6.507474184036255,6.404881924390793,6.586167216300964,6.556893885135651,6.697411090135574,6.661569327116013,6.875587999820709,6.842076778411865,6.799757480621338,7.075764983892441,
1,111,2698,599,-510.7613220214844,-0.8526900200692561,timeout,0,4.570698365569115,18.333247303962708,1,26.869848370552063,4.570698365569115,-27.941478729248047,1.4775420427322388,1.9438316822052002,-10.14267349243164,3.4315710067749023,0.6308028101921082,2.154080867767334,0.23191118240356445,0.17049694061279297,0.9007336497306824,17.35958158969879,13.28953355550766,10.624706745147705,9.332431107759476,8.238485455513,7.74039551615715,7.4302077293396,7.131087779998779,6.799174100160599,6.678315252065659,6.250665336847305,6.048073619604111,5.8063507080078125,5.723745748400688,5.434074252843857,5.329231545329094,5.016325041651726,4.812516272068024,4.877276718616486,
1,112,2698,599,-1440.95458984375,-2.405600316934474,timeout,0,17.08051711320877,34.98540818691254,1,34.5550000667572,17.08051711320877,-23.37298583984375,25.516218185424805,26.78567886352539,7.813350677490234,-1.7145164012908936,-39.196041107177734,5.674372673034668,0.3842214345932007,0.17493820190429688,0.9185262322425842,34.79480743408203,31.287413835525513,28.823286294937134,26.902809739112854,26.119983196258545,25.134003162384033,24.401845037937164,23.717103898525238,23.036907613277435,22.299502789974213,21.660755574703217,21.061421930789948,20.587709546089172,20.04094421863556,19.409969449043274,19.05890703201294,18.580307066440582,17.926068603992462,17.5789937376976,
1,116,2698,599,-940.8717041015625,-1.5707374025067822,timeout,0,5.781929567456245,34.07958745956421,1,27.664506435394287,6.274621933698654,-22.763710021972656,27.827320098876953,0.6882811188697815,-28.419475555419922,-7.2556939125061035,-27.180055618286133,-2.1891720294952393,0.3621939420700073,0.10880279541015625,1.0057579278945923,33.168622851371765,28.370919823646545,24.982698261737823,23.17022830247879,22.639574110507965,19.684119522571564,18.254925310611725,17.06698387861252,14.404760301113129,12.174461036920547,10.591983050107956,8.674220740795135,7.395738363265991,7.11074098944664,6.921681761741638,6.262735277414322,6.520998477935791,6.015699729323387,5.962125211954117,
1,118,2698,599,-1077.310302734375,-1.7985146957168197,timeout,0,8.662513643503189,48.574188351631165,1,17.350393533706665,8.662513643503189,-33.54331970214844,21.49266815185547,19.529592514038086,-17.1176700592041,22.035343170166016,-24.43366241455078,6.293759346008301,0.383089542388916,0.1044621467590332,1.000396490097046,40.557071566581726,33.7620347738266,28.29659879207611,24.230657517910004,21.292299032211304,19.115008413791656,17.258185148239136,15.755446255207062,14.6238774061203,13.358652591705322,12.005843222141266,11.205635219812393,10.475429892539978,10.066378116607666,9.669405221939087,9.446696192026138,9.275209158658981,9.046771377325058,8.935839682817459,
1,119,2698,599,-1465.979248046875,-2.4473777095941154,timeout,0,17.435215413570404,46.507272124290466,1,33.02353918552399,17.55569875240326,-25.337921142578125,29.304903030395508,26.229440689086914,-13.9458589553833,19.22455596923828,-21.227479934692383,-12.493118286132812,0.2215116024017334,0.3195405602455139,1.0724782943725586,42.91873872280121,36.682915687561035,31.95253610610962,28.942492604255676,26.372328400611877,24.3293434381485,22.951070964336395,21.76032066345215,20.69689929485321,20.014360547065735,19.574013352394104,19.237519800662994,18.832114338874817,18.55361759662628,18.348632752895355,18.168433010578156,17.988358438014984,17.56606698036194,17.685575783252716,
1,121,2698,599,-1283.6685791015625,-2.1430193307204717,timeout,0,9.468928724527359,45.65103054046631,1,25.238758325576782,10.753664374351501,-23.414352416992188,28.166213989257812,14.941496849060059,-45.70329284667969,5.964168071746826,-36.06093215942383,18.807649612426758,0.34559571743011475,0.2410411834716797,1.0765295028686523,42.06097722053528,37.094318866729736,33.93600881099701,30.63647150993347,28.050130605697632,25.059056282043457,22.685594856739044,20.35539001226425,17.599600553512573,15.40815383195877,12.590278685092926,12.367936968803406,11.402864754199982,11.199875175952911,11.071711033582687,12.363827973604202,10.496069490909576,9.559730440378189,10.255220532417297,
1,122,2698,599,-871.332763671875,-1.4546456822568865,timeout,0,4.778137430548668,30.012410879135132,1,40.65119922161102,5.41342981159687,-45.44260025024414,51.615047454833984,6.674587726593018,-31.50754737854004,-1.3608477115631104,-37.473812103271484,0.03239457681775093,0.21248412132263184,0.22984552383422852,0.993828296661377,30.012410879135132,27.00842320919037,25.36073625087738,22.44710475206375,20.05762755870819,18.708376586437225,17.17419922351837,15.722797811031342,13.263306021690369,11.380115151405334,9.297217428684235,7.2608500719070435,7.394539564847946,5.955230817198753,5.7695671916008,6.75697848200798,5.864120647311211,5.461382493376732,5.149481818079948,
1,124,2698,599,-1198.948974609375,-2.0015842647902753,timeout,0,6.473968178033829,37.3721718788147,1,33.1189751625061,6.473968178033829,-33.23929214477539,33.423641204833984,7.669003009796143,-40.882904052734375,-3.0951919555664062,-38.59305953979492,20.302242279052734,0.3069465160369873,0.34465885162353516,0.9075946807861328,37.02690601348877,32.58943557739258,29.78733479976654,27.76133418083191,26.383811235427856,24.76848214864731,23.580047488212585,21.89217507839203,20.690704882144928,19.02051866054535,17.455749213695526,15.920686721801758,13.957396149635315,12.280955910682678,10.482404381036758,8.825839310884476,6.968046724796295,7.163055241107941,6.609624624252319,
1,125,2698,599,-2039.2408447265625,-3.404408755803944,timeout,0,25.399431586265564,47.97656238079071,1,25.150296092033386,25.405964255332947,-21.75632667541504,25.186767578125,22.968568801879883,-1.3078511953353882,2.753477096557617,-33.65993118286133,-27.041522979736328,0.249228835105896,0.15821361541748047,1.122008204460144,47.5012868642807,43.1088000535965,40.040186047554016,37.694793939590454,37.03494369983673,35.03512442111969,34.529826045036316,33.314067125320435,32.587677240371704,32.13933706283569,30.767682194709778,30.962026119232178,29.423880577087402,29.506602883338928,28.506043553352356,27.779480814933777,27.533426880836487,26.433157920837402,26.75831913948059,
1,126,2698,599,-987.6793823242188,-1.6488804379369262,timeout,0,8.739248663187027,33.458322286605835,1,22.216299176216125,8.739248663187027,-15.6061372756958,24.167484283447266,-5.268524646759033,4.800803184509277,-11.15624713897705,-3.5594685077667236,-13.097195625305176,0.31771039962768555,0.24308300018310547,1.1392499208450317,30.93407452106476,25.585880875587463,22.88293093442917,21.079358458518982,19.206158816814423,18.033835291862488,16.79878532886505,15.933145582675934,14.703759551048279,14.074748754501343,13.297206163406372,12.300494313240051,11.463727802038193,11.505293101072311,11.139801889657974,10.357029736042023,9.88374948501587,9.151417016983032,8.901598304510117,
1,127,2698,599,-1297.2310791015625,-2.165661233892425,timeout,0,14.675439894199371,42.54291653633118,1,22.629624605178833,14.675439894199371,-10.68643569946289,35.163108825683594,2.464256763458252,-13.499016761779785,-31.464027404785156,1.6795859336853027,-5.892139434814453,0.3472018241882324,0.14089298248291016,1.0477001667022705,37.567323446273804,32.019972801208496,28.31796705722809,25.624245405197144,23.344354331493378,21.824729442596436,20.677869021892548,20.057708024978638,19.019269943237305,18.56466680765152,17.727704346179962,17.160117626190186,16.581980884075165,16.145317256450653,15.67181944847107,15.41687399148941,15.033183991909027,15.017583966255188,14.994564652442932,
1,129,2698,599,-1153.1922607421875,-1.9251957608383765,timeout,0,13.97816389799118,34.29281413555145,1,34.114837646484375,14.029248058795929,-28.520036697387695,25.308805465698242,30.137516021728516,-18.883785247802734,24.019193649291992,-24.942413330078125,-5.465930938720703,0.33940255641937256,0.32648277282714844,1.0479974746704102,33.724334836006165,28.454118967056274,24.837535619735718,22.414840757846832,20.266829431056976,18.849605321884155,17.855143547058105,16.58431589603424,15.703964233398438,15.454329550266266,15.082240104675293,14.821797609329224,14.747324585914612,14.533814787864685,14.246766269207,14.310500025749207,14.291712641716003,14.06664103269577,14.30974155664444,
1,133,2698,599,-1012.7392578125,-1.6907166240609348,timeout,0,9.30071622133255,17.550446093082428,1,35.446491837501526,16.126413643360138,-40.81684875488281,14.825560569763184,13.204890251159668,21.452199935913086,-3.6060633659362793,-26.609657287597656,3.7295570373535156,0.22534394264221191,0.24448633193969727,0.9414160251617432,14.541222155094147,14.543654024600983,15.060997009277344,16.59228503704071,16.307035088539124,17.079350352287292,16.906149685382843,16.85948818922043,17.259763181209564,16.61340594291687,17.26813167333603,16.300395131111145,16.77252948284149,16.513779759407043,16.183671355247498,16.58197045326233,16.390523314476013,16.453126072883606,15.824949741363525,
1,134,2698,599,-393.2069091796875,-0.6564389134886269,timeout,0,2.164290100336075,13.878153264522552,1,43.2411253452301,4.30619902908802,-43.94059371948242,17.845319747924805,39.01444625854492,15.367493629455566,11.30886173248291,-10.108827590942383,18.75313949584961,0.3228951692581177,0.38264012336730957,0.9975762367248535,13.846290111541748,10.849186033010483,8.171728998422623,5.937061458826065,4.8053499311208725,5.026732757687569,4.471718147397041,4.614746198058128,4.590330645442009,4.948442801833153,4.274506121873856,4.649662226438522,4.101148247718811,4.403296485543251,4.741030186414719,3.9470870047807693,4.082333669066429,4.903485253453255,4.167887195944786,
1,135,2698,599,-1089.5576171875,-1.8189609635851418,timeout,0,9.478206187486649,30.76460361480713,1,26.61881446838379,9.478206187486649,-25.78412437438965,2.5946733951568604,0.24967439472675323,-14.386951446533203,-4.977467060089111,-42.059696197509766,2.7185075283050537,0.2234451174736023,0.10088557004928589,1.0674219131469727,29.72571551799774,23.790057003498077,22.168920934200287,21.7798113822937,20.85215598344803,19.934862852096558,18.777108192443848,18.540918827056885,17.543217539787292,16.84366911649704,16.305167973041534,15.398238599300385,14.758722484111786,13.88275921344757,13.28081339597702,12.50699907541275,11.8336983025074,11.072056740522385,10.363593697547913,
1,136,2698,599,-552.5731811523438,-0.9224927899037458,timeout,0,7.529696077108383,12.59528398513794,1,34.223076701164246,7.542172074317932,-32.553001403808594,-2.033149480819702,2.3862340450286865,-6.993425369262695,7.728009223937988,-9.713639259338379,1.6288636922836304,0.2542484998703003,0.1565779447555542,0.9349438548088074,10.985127836465836,9.612779319286346,9.22241136431694,9.047888964414597,8.567249774932861,8.633625507354736,8.45927819609642,8.366488665342331,8.323505520820618,8.093082159757614,8.223404735326767,7.903300225734711,8.01752433180809,7.760601490736008,7.7031441032886505,7.719144970178604,7.575954496860504,7.773090153932571,7.632799446582794,
1,137,2698,599,-1034.84326171875,-1.727618133086394,timeout,0,5.842224508523941,29.556140303611755,1,21.811941266059875,7.042723149061203,-28.545408248901367,16.365068435668945,5.077352523803711,-46.25586700439453,5.137783050537109,-36.0382080078125,16.96877670288086,0.29669564962387085,0.3914484977722168,1.062677264213562,29.289746284484863,26.48373544216156,23.894529044628143,22.987549006938934,20.8327978849411,20.174024999141693,18.42515468597412,17.292684316635132,15.809984505176544,14.653974771499634,13.336841762065887,12.116478383541107,10.779646039009094,9.282104671001434,8.07962566614151,6.794147193431854,6.8051256239414215,6.901770830154419,5.862229689955711,
1,138,2698,599,-1208.7003173828125,-2.017863635029737,timeout,0,10.163503885269165,45.7122802734375,1,11.594931036233902,10.163503885269165,-24.745996475219727,30.08708953857422,33.41145324707031,-24.219974517822266,17.660585403442383,-36.75737762451172,5.238903999328613,0.2035679817199707,0.13607215881347656,1.125157356262207,37.87078559398651,32.29183256626129,27.992355823516846,25.26576519012451,24.18966144323349,21.763183176517487,20.99701017141342,19.297347962856293,18.59300434589386,17.655862867832184,16.438600420951843,15.482121706008911,14.10597711801529,13.702726364135742,12.143032997846603,11.352402716875076,11.926789581775665,10.630175471305847,10.74066162109375,
1,140,2698,599,-642.021484375,-1.071822177587646,timeout,0,5.57912178337574,16.019922494888306,1,36.70843541622162,9.135327488183975,-45.31689453125,13.13351058959961,7.787769794464111,47.58867645263672,25.10970115661621,3.002734422683716,2.490457534790039,0.3208233118057251,0.08675861358642578,0.9872931838035583,16.019922494888306,14.37835544347763,13.153919577598572,11.95245087146759,10.816536843776703,9.936381131410599,9.275062382221222,8.460548520088196,8.25459510087967,8.456667512655258,8.423493802547455,8.6602583527565,8.770924061536789,8.935906738042831,8.959827572107315,9.117550402879715,9.03489664196968,9.077834337949753,9.084825962781906,
1,142,2698,599,-1078.153076171875,-1.799921663058222,timeout,0,10.27139127254486,34.42568778991699,1,26.744234561920166,10.547804087400436,-26.774639129638672,-5.4542036056518555,1.6336889266967773,-22.936344146728516,11.754183769226074,-18.326223373413086,3.1272647380828857,0.28164780139923096,0.13428211212158203,1.0043096542358398,33.5553377866745,28.37059795856476,25.48864185810089,23.308534920215607,21.35971188545227,20.01318335533142,18.80659908056259,17.255255579948425,16.202689707279205,15.094615519046783,14.04900997877121,13.297772407531738,12.363053113222122,11.640895903110504,11.081463098526001,10.622276365756989,10.511397570371628,10.472967475652695,10.27153730392456,
1,143,2698,599,-1057.3896484375,-1.7652581776919867,timeout,0,6.608623266220093,37.70134747028351,1,30.225995182991028,7.076171785593033,-26.50043487548828,38.749664306640625,-0.11875464767217636,-23.3385066986084,-17.37479019165039,-26.394485473632812,-3.2937164306640625,0.3990880250930786,0.21278095245361328,1.0231690406799316,36.334097385406494,31.46505057811737,26.97635293006897,26.11091136932373,23.23255091905594,20.835575461387634,20.00422775745392,17.425432801246643,16.32768213748932,14.473968744277954,12.58610486984253,11.814773082733154,10.149907320737839,9.177085012197495,8.029185235500336,7.371840626001358,7.854791730642319,7.216666638851166,6.6838338971138,
1,144,2698,599,-1373.6732177734375,-2.2932774921092447,timeout,0,19.070494174957275,31.844735145568848,1,37.266361713409424,19.336342811584473,-35.68166732788086,21.44122886657715,36.66713333129883,-13.049849510192871,26.93256378173828,-19.168851852416992,-20.19154167175293,0.20613384246826172,0.30898380279541016,0.991641640663147,31.81600570678711,28.513917326927185,26.012247800827026,24.651983380317688,23.348364233970642,22.497829794883728,21.429336071014404,21.278846263885498,20.335429906845093,20.559988915920258,20.308952033519745,19.643817842006683,20.122918486595154,19.5887491106987,19.673846662044525,19.956760108470917,19.286201894283295,19.638997316360474,19.334864616394043,
1,145,2698,599,-1270.5382080078125,-2.121098844754278,timeout,0,10.385476797819138,39.97091352939606,1,22.011908888816833,10.385476797819138,-24.160846710205078,31.146780014038086,-0.6687443852424622,-5.3083815574646,-1.933977723121643,-32.98911666870117,-13.341713905334473,0.24074554443359375,0.33693695068359375,1.024605631828308,36.530277132987976,32.0090115070343,28.265827894210815,26.02194845676422,23.81942868232727,22.628065943717957,22.29064106941223,20.443478226661682,20.596134662628174,19.159917533397675,18.42823177576065,18.2265043258667,16.15067720413208,16.475023329257965,15.202376246452332,13.408085703849792,13.613374531269073,12.052953243255615,11.296720802783966,
1,147,2698,599,-818.0498046875,-1.3656924953046745,timeout,0,4.863471165299416,37.76761293411255,1,26.69976055622101,4.863471165299416,-30.693496704101562,37.284996032714844,2.5501186847686768,-11.939644813537598,-7.641764163970947,-24.33238983154297,-5.616549015045166,0.26697421073913574,0.3165712356567383,0.9512872695922852,32.840368151664734,26.40244960784912,21.97863757610321,18.965812027454376,17.271852493286133,14.549008011817932,13.62154632806778,12.101303786039352,10.991068184375763,9.754059463739395,8.54247435927391,7.930953800678253,6.999465078115463,6.881764531135559,5.961370468139648,5.866219475865364,5.452679842710495,5.413629859685898,5.143306031823158,
1,148,2698,599,-718.1107177734375,-1.1988492784197622,timeout,0,3.02373468875885,17.553259432315826,1,33.246371150016785,3.315246105194092,-36.39852523803711,1.5405051708221436,6.52032995223999,2.305028200149536,-3.855497121810913,-82.01138305664062,1.5079501867294312,0.2704586982727051,0.2194070816040039,1.0025203227996826,17.553259432315826,16.120360791683197,15.41338562965393,14.46201354265213,13.396699726581573,12.114492058753967,11.05109229683876,10.95774844288826,10.220710188150406,10.186830908060074,10.339774936437607,9.316852688789368,9.076159447431564,8.598020672798157,8.568184077739716,7.897096872329712,7.034492492675781,6.261907517910004,4.099742695689201,
1,149,2698,599,-549.730712890625,-0.9177474338741652,timeout,0,7.563310861587524,14.37452882528305,1,36.87991797924042,7.7545590698719025,-35.33970642089844,22.844104766845703,-0.07629724591970444,-0.6399136185646057,1.183402419090271,-6.787473201751709,-9.67215347290039,0.408153772354126,0.17074298858642578,1.1355162858963013,10.512366145849228,9.84402671456337,9.168779104948044,9.202497452497482,9.272783994674683,8.56972262263298,8.891594409942627,8.124543726444244,8.123692125082016,8.116843551397324,7.742210477590561,7.822532206773758,7.658164948225021,7.655569911003113,7.726529240608215,7.566036283969879,7.661595195531845,7.6679527759552,7.64629989862442,
1,150,2698,599,-1528.85302734375,-2.552342282710768,timeout,0,18.448466062545776,35.98862588405609,1,33.273810148239136,18.448466062545776,-23.74449348449707,16.9013671875,33.40597152709961,-7.588470935821533,1.7645612955093384,-35.96672439575195,-3.6395061016082764,0.26964426040649414,0.19876885414123535,0.9626243710517883,35.76275110244751,31.875792145729065,29.680559039115906,27.87633240222931,27.023708820343018,26.332610845565796,26.023507118225098,25.014442205429077,24.617232382297516,24.263933300971985,23.653577268123627,22.92337417602539,22.492913901805878,21.827106177806854,21.288932859897614,20.539948344230652,19.996966421604156,19.694378972053528,19.074647128582,
1,151,2698,599,-896.8265380859375,-1.497206240544136,timeout,0,6.618883460760117,35.31152904033661,1,20.369938015937805,6.618883460760117,-7.638981819152832,-1.4881901741027832,-10.125262260437012,-20.59711456298828,-26.42270851135254,-3.902129888534546,-36.180076599121094,0.29001617431640625,0.38053321838378906,1.0215260982513428,30.260682106018066,26.727116107940674,23.274537920951843,19.83427107334137,17.78799593448639,16.204729676246643,15.010526776313782,13.92780989408493,12.788636982440948,11.874201148748398,10.847823321819305,9.880398213863373,9.34208333492279,8.505944907665253,8.43324288725853,7.965085655450821,7.748007774353027,7.1529582142829895,6.8641044199466705,
1,153,2698,599,-1417.53076171875,-2.3664954285788813,timeout,0,13.453158736228943,51.45220160484314,1,19.841381907463074,13.453158736228943,-23.273418426513672,-6.028903007507324,-5.322382926940918,-26.35762596130371,-9.874277114868164,-22.78891944885254,-10.457062721252441,0.3022270202636719,0.29860734939575195,1.1235339641571045,43.52841377258301,37.801721692085266,33.85012149810791,30.90474009513855,28.347420692443848,26.288563013076782,24.092833697795868,22.616705298423767,20.84842175245285,19.323521852493286,17.84236878156662,16.930127143859863,16.022098064422607,15.381662547588348,15.311701595783234,14.818570017814636,14.567404985427856,14.319455623626709,14.050006866455078,
1,154,2698,599,-813.8097534179688,-1.3586139456059578,timeout,0,4.966443032026291,34.08375084400177,1,32.41651654243469,5.792922526597977,-23.764453887939453,39.074527740478516,19.559240341186523,-29.06301498413086,-3.294358253479004,-33.89359664916992,15.077164649963379,0.3382868766784668,0.19176197052001953,1.1233024597167969,32.54630267620087,27.245992422103882,23.539182543754578,20.854052901268005,16.991150379180908,14.156919717788696,11.49371862411499,9.178958088159561,8.70383232831955,8.809074014425278,7.197755575180054,7.843140512704849,7.651037722826004,6.593619287014008,8.172541111707687,6.394384056329727,6.964818388223648,5.4971594363451,6.076366826891899,
